id,Response
381110,0.0006909298876328449
381111,0.2914546108430137
381112,0.27131720785417
381113,0.007599296350309719
381114,0.00044371923797346263
381115,0.0004203811581763307
381116,0.0006414996331151852
381117,0.00043059589222163715
381118,0.3033779409687954
381119,0.0018267378028380492
381120,0.0010070433068081073
381121,0.1760225224001756
381122,0.00043088079113895136
381123,0.2562034824907347
381124,0.15371631413356315
381125,0.0004421974536258167
381126,0.13781916501567482
381127,0.2315970827904104
381128,0.0004390381132901743
381129,0.0007258638049118569
381130,0.0005458667554454466
381131,0.0005485722831533494
381132,0.06896876574015141
381133,0.2601486358046229
381134,0.2004203786660368
381135,0.00038696233883198447
381136,0.0007642530649961835
381137,0.001152142796480907
381138,0.0008586942409781809
381139,0.0004920959262473728
381140,0.11168593856280966
381141,0.00031043447712045486
381142,0.0004786782268515113
381143,0.0004713372841436224
381144,0.09375500091406588
381145,0.2336461609198111
381146,0.00037507353169424166
381147,0.05567294404331315
381148,0.0004869817654854842
381149,0.000476772154193704
381150,0.2746914165904078
381151,0.30857151832961505
381152,0.0003850153164550186
381153,0.24885464142917346
381154,0.30766130910613304
381155,0.25888968999274803
381156,0.0006809133269263175
381157,0.035974752945451265
381158,0.2703301361241307
381159,0.13575219846164477
381160,0.23840408496844362
381161,0.005821212327891795
381162,0.00040343341120518126
381163,0.2752316541496196
381164,0.0004164871705440988
381165,0.13289813733498151
381166,0.18683954902090846
381167,0.000451946902319606
381168,0.000575744526906198
381169,0.028651108480692078
381170,0.00044532016534866534
381171,0.00038263326099700104
381172,0.3062766070527575
381173,0.11523010621749066
381174,0.0003738748698770859
381175,0.0004455926299450477
381176,0.0005122609194470926
381177,0.2597737824668651
381178,0.12480579794721527
381179,0.0007893314707428406
381180,0.01792107836851051
381181,0.0004465138185690826
381182,0.2691215034654623
381183,0.0004664751896779981
381184,0.004896507362519393
381185,0.0009602264081029551
381186,0.2741316280257697
381187,0.3091456121984199
381188,0.15874720060389252
381189,0.06269703610132774
381190,0.000899677059146171
381191,0.15993584476676895
