id,Response
381110,0.000857536903306943
381111,0.28707153246361977
381112,0.2583728186563602
381113,0.007109016982703011
381114,0.0005232532589933892
381115,0.00047470767994735677
381116,0.0005823372235472143
381117,0.000470237678309249
381118,0.3004767781015585
381119,0.0016145278917972647
381120,0.0009525940953383416
381121,0.16545938266110896
381122,0.0004273002119435087
381123,0.23233012591107371
381124,0.1512970544589487
381125,0.0004046416876204621
381126,0.1374978641086969
381127,0.21742031893107322
381128,0.000396785012644766
381129,0.0006811211297303457
381130,0.000677147881622753
381131,0.0005497361524907546
381132,0.07475296248013497
381133,0.2458200241938755
381134,0.20898720537346321
381135,0.0004214585275124769
381136,0.0005445034011075848
381137,0.0010560066566090293
381138,0.0008544556574927112
381139,0.0005011131063161172
381140,0.10705526331575946
381141,0.00035929211504859564
381142,0.000520938652189643
381143,0.0005467068998728546
381144,0.09914813601789986
381145,0.24173217639080413
381146,0.0004246887432122509
381147,0.055598470105314886
381148,0.0005405505876706291
381149,0.0004865193323853729
381150,0.25907848629086083
381151,0.3189266233648754
381152,0.0004781609336959211
381153,0.21733496131045055
381154,0.2819535569470189
381155,0.27864208027956655
381156,0.0004881089415934773
381157,0.03209244121801015
381158,0.27470985109125545
381159,0.13016504779449212
381160,0.23163167732382
381161,0.005181097584484898
381162,0.00043693614272238276
381163,0.2592152379574248
381164,0.0004415999665124554
381165,0.12988920538880055
381166,0.17625451145385906
381167,0.0006163774460078815
381168,0.0006277703424889157
381169,0.028317681757550485
381170,0.0005234195241548609
381171,0.0004449864725384031
381172,0.26478803312470445
381173,0.12221639557311964
381174,0.0003572907402496306
381175,0.0005164985432304501
381176,0.0004881058563172495
381177,0.2342772012517875
381178,0.1285050306131488
381179,0.0006763194910451484
381180,0.018066178682285453
381181,0.0004282534519283904
381182,0.2656680637282769
381183,0.0004691821646713729
381184,0.00397585349130809
381185,0.0006769218270501907
381186,0.29887688945931484
381187,0.3153112179445553
381188,0.14340605014074717
381189,0.07518460614019289
381190,0.0008661137809514686
381191,0.17491383466412494
381192,0.09689979491483383
381193,0.005321786397656317
381194,0.1562622060081519
381195,0.07981163117881716
381196,0.0004962560305817533
381197,0.05249400653269056
381198,0.2096142834421865
381199,0.2780907110944278
381200,0.0005525638544512782
381201,0.0010936634656635855
381202,0.22778761679676518
