id,Response
381110,0.0003960808575308473
381111,0.13108893747308506
381112,0.12605153566324753
381113,0.0038645852292850482
381114,0.0003157000427712364
381115,0.0003049026934749787
381116,0.0006635832884456264
381117,0.0003079158617528424
381118,0.14973278228782944
381119,0.0004192783546849154
381120,0.0004254385266686332
381121,0.19758026315954239
381122,0.0003374626065018468
381123,0.13369824851700923
381124,0.10257432800948825
381125,0.00040794613567229514
381126,0.16489180823551428
381127,0.12089254906136203
381128,0.0003157000427712364
381129,0.0004748938595216535
381130,0.00028465493053659837
381131,0.000270840536753927
381132,0.11004670574267818
381133,0.15620742352487366
381134,0.13261477291491985
381135,0.0002869316768133763
381136,0.0003107870127627006
381137,0.00040748821271960084
381138,0.0004483043370432506
381139,0.00038375072227388835
381140,0.11904343853018844
381141,0.0004465120123516774
381142,0.00036334534965828095
381143,0.0003157975984098669
381144,0.14268837461368872
381145,0.14269130580932926
381146,0.0002754205551120433
381147,0.09220487890245806
381148,0.0002915030018828338
381149,0.00045486136574115663
381150,0.13079586016008818
381151,0.1356665249516139
381152,0.0003873685573979043
381153,0.1426347496354526
381154,0.16152321215595772
381155,0.14463574392952727
381156,0.0002860746720653372
381157,0.007879368233193493
381158,0.16501480368495464
381159,0.09799380244125412
381160,0.15736364216252385
381161,0.005003077789288975
381162,0.00029343899036685567
381163,0.12605153566324753
381164,0.0002956749798174168
381165,0.15622949139550463
381166,0.269459329321381
381167,0.0003079158617528424
381168,0.0002935790237450188
381169,0.011501522911819922
381170,0.00029605349512370886
381171,0.0002967358796568186
381172,0.19031221884443933
381173,0.15735568545991394
381174,0.00026479059615764917
381175,0.0002921187942671066
381176,0.0003729496345479113
381177,0.16077358092209387
381178,0.29354995067996015
381179,0.0005089111308147924
381180,0.011501522911819922
381181,0.0002595923596797188
381182,0.12157368641809146
381183,0.000270840536753927
381184,0.004871816858327022
381185,0.0003189585767736632
381186,0.12605153566324753
381187,0.13369824851700923
381188,0.15071168577387664
381189,0.01740901329599395
381190,0.00038498234969026684
381191,0.12736283826126787
381192,0.1639910082396614
381193,0.002147044680765458
381194,0.13281652559492216
381195,0.11406648172668661
381196,0.0002967358796568186
381197,0.10488634826837961
381198,0.08179728508753306
381199,0.3256497462642763
381200,0.0003157975984098669
381201,0.00045486136574115663
381202,0.11966440578858636
381203,0.3256497462642763
381204,0.13295695950765815
381205,0.00040926541403072455
381206,0.012325157489073387
381207,0.00028726722769185556
381208,0.09220487890245806
381209,0.0003082912169625957
381210,0.13079586016008818
381211,0.00038069337131120003
381212,0.17485076436554683
381213,0.1909701686826339
381214,0.11155746604112073
381215,0.08284880176484724
381216,0.11705794253832966
381217,0.0005276431644699501
381218,0.1183067405275482
381219,0.17893216604131718
381220,0.0028357328041507157
381221,0.15736364216252385
381222,0.0003109221114688346
381223,0.00045025540229210365
381224,0.051741372582705794
381225,0.14193052815330104
381226,0.28073749463462844
381227,0.17873042258033217
381228,0.10214028464137465
381229,0.1398813004598964
381230,0.00026964134975990554
381231,0.00041918507734231596
381232,0.12391555860323183
381233,0.0003189585767736632
381234,0.12605153566324753
381235,0.0003049026934749787
381236,0.15565624836930675
381237,0.00026479059615764917
381238,0.0003063269663294847
381239,0.0002754205551120433
381240,0.0002841731009900272
381241,0.10867211301861399
381242,0.0002878024857225412
381243,0.0004483043370432506
381244,0.14533720074230805
381245,0.00037243925204039985
381246,0.12883014236535378
381247,0.19008463310585078
381248,0.000270840536753927
381249,0.14421262945182323
381250,0.00032281370319010204
381251,0.00040748821271960084
381252,0.0003960808575308473
381253,0.0002967358796568186
381254,0.00039144229076712477
381255,0.12574591294012874
381256,0.1639910082396614
381257,0.0003063269663294847
381258,0.0032151324980586164
381259,0.024470153511739146
381260,0.013186357640406925
381261,0.21179648942985504
381262,0.17485076436554683
381263,0.0002848056458086201
381264,0.14753522200553254
381265,0.1451260620865125
381266,0.0003676823555933886
381267,0.0004113437320606161
381268,0.00034082247261537735
381269,0.13656586156011946
381270,0.09038746782244021
381271,0.17485076436554683
381272,0.0003018964207665876
381273,0.00037243925204039985
381274,0.0002878024857225412
381275,0.00038533727650247286
381276,0.11406648172668661
381277,0.0003018964207665876
381278,0.14032159396228677
381279,0.1639910082396614
381280,0.00029343899036685567
381281,0.13079586016008818
381282,0.00026966506540381966
381283,0.0003693221152795369
381284,0.12605153566324753
381285,0.0002878024857225412
381286,0.00041106536539895026
381287,0.0020487305791396
381288,0.111725582933245
381289,0.12048397459623526
381290,0.1356665249516139
381291,0.10689703467836881
381292,0.1515972644001707
381293,0.0003095505364629575
381294,0.13027456515630986
381295,0.00028881697944692743
381296,0.3256497462642763
381297,0.00029452671705524713
381298,0.0003887014161478075
381299,0.00041611761447471674
381300,0.011501522911819922
381301,0.1315202403770143
381302,0.0002595923596797188
381303,0.00028838894295234863
381304,0.00038498234969026684
381305,0.10191175427687574
381306,0.14463574392952727
381307,0.00028465493053659837
381308,0.1511463591936582
381309,0.000270840536753927
381310,0.12605153566324753
381311,0.00026479059615764917
381312,0.0002915030018828338
381313,0.17485076436554683
381314,0.013414942658826949
381315,0.00028881697944692743
381316,0.1655314202243937
381317,0.013414942658826949
381318,0.24088244152567612
381319,0.0003960808575308473
381320,0.1515972644001707
381321,0.24321610379863415
381322,0.13811041929524734
381323,0.016109482452239036
381324,0.0004527879671402865
381325,0.08258107399197236
381326,0.0003157000427712364
381327,0.12513463434101554
381328,0.0002974356822941572
381329,0.12044059557735841
381330,0.0004527879671402865
381331,0.1409477724740559
381332,0.0002891554261284049
381333,0.00028881697944692743
381334,0.0002915030018828338
381335,0.00031842087790857215
381336,0.0003157000427712364
381337,0.0003602667633476175
381338,0.12094164560060161
381339,0.11031382326933942
381340,0.0004346729904394977
381341,0.0003079158617528424
381342,0.00029605349512370886
381343,0.0004246368372510278
381344,0.13079586016008818
381345,0.00028838894295234863
381346,0.10191175427687574
381347,0.14463574392952727
381348,0.0015194670943714291
381349,0.0002595923596797188
381350,0.00028881697944692743
381351,0.1639910082396614
381352,0.0004083879003589152
381353,0.0797414229941104
381354,0.00029452671705524713
381355,0.0004536238015512374
381356,0.00026479059615764917
381357,0.00029452671705524713
381358,0.00038649636283572724
381359,0.13079586016008818
381360,0.13733377623036508
381361,0.000270840536753927
381362,0.012264709095850309
381363,0.01421532680310914
381364,0.0004527879671402865
381365,0.18776622674568208
381366,0.12313013024275289
381367,0.09038746782244021
381368,0.00034270203026769407
381369,0.13079586016008818
381370,0.00035020886945287517
381371,0.13913466412062078
381372,0.27606721216677793
381373,0.00026479059615764917
381374,0.18627849565613822
381375,0.00034023959920023727
381376,0.27606721216677793
381377,0.0038206821693610215
381378,0.18612377393495616
381379,0.12920190303816748
381380,0.0003063269663294847
381381,0.2005017546323641
381382,0.14558516878451147
381383,0.00029918521210266084
381384,0.17485076436554683
381385,0.13866195511955962
381386,0.1285875423006909
381387,0.18103144142603012
381388,0.1639910082396614
381389,0.1639910082396614
381390,0.23752591196608525
381391,0.12048397459623526
381392,0.13079586016008818
381393,0.0004828191922121405
381394,0.00032894276502348595
381395,0.13346704353788266
381396,0.00031295490819900683
381397,0.00038498234969026684
381398,0.0002987045430939212
381399,0.0002555515132406458
381400,0.0002878024857225412
381401,0.012079214985107806
381402,0.11346794237866081
381403,0.00045025540229210365
381404,0.11705794253832966
381405,0.1143409106785364
381406,0.2730976175218366
381407,0.1639910082396614
381408,0.14487139979995048
381409,0.007844330444663985
381410,0.000428272484962036
381411,0.26731842491630164
381412,0.12436710360535842
381413,0.12294741187984601
381414,0.12605153566324753
381415,0.002658793886281281
