id,Response
381110,0.0006097725413721267
381111,0.31240352311875785
381112,0.2969318469285248
381113,0.0073542378494279356
381114,0.00043594932932127433
381115,0.00031589997024483003
381116,0.0007450485911156649
381117,0.0003413407476105597
381118,0.3597127845348655
381119,0.0014563212463160444
381120,0.0012332608102675888
381121,0.2036730438042406
381122,0.00035601741402633495
381123,0.31140390828134007
381124,0.168992251126071
381125,0.0004588451390159751
381126,0.13548966537617632
381127,0.30057413194416793
381128,0.0003280499589216938
381129,0.0006887100525978133
381130,0.00038341182602914277
381131,0.00033795610822144216
381132,0.049097711397604056
381133,0.2920534216833748
381134,0.2124070264338118
381135,0.0002671523474396481
381136,0.00031642792219619526
381137,0.0010887368078178966
381138,0.0009889911580736766
381139,0.0004369754803143714
381140,0.12208682337649161
381141,0.00034344021963008954
381142,0.000311468880106314
381143,0.0004253454907873559
381144,0.10294707426643383
381145,0.30609040633294066
381146,0.0002922794732451681
381147,0.03907507042172496
381148,0.0004553800532924035
381149,0.0005020408446644141
381150,0.29895941935925485
381151,0.30646582495713603
381152,0.0003751996332168852
381153,0.2981899147391045
381154,0.36999205215146314
381155,0.3636806016312997
381156,0.0003265573497001738
381157,0.017320161975613924
381158,0.2854085053347375
381159,0.1505734801844037
381160,0.29048788097775774
381161,0.005910947495838841
381162,0.00030854714108353754
381163,0.301969033170272
381164,0.00029903372248059286
381165,0.13391362129241435
381166,0.21080215322200513
381167,0.0003504015856022012
381168,0.00042633666848549627
381169,0.030493109166761373
381170,0.00032982678229714197
381171,0.00028618939641814273
381172,0.32870300759353777
381173,0.11365296487237217
381174,0.0002913479450552529
381175,0.0003451454935490433
381176,0.00045946989235154346
381177,0.3233536579168256
381178,0.16212237012884603
381179,0.0006535904358730665
381180,0.018097694058323323
381181,0.0002622303979221302
381182,0.2678981036177594
381183,0.0002926927220979017
381184,0.004946839311197013
381185,0.0003659394612102465
381186,0.3790430701925643
381187,0.488634641226226
381188,0.20363542802637408
381189,0.08056683769574512
381190,0.0009249269978227852
381191,0.19448397604293188
381192,0.12756668982320102
381193,0.0040483701736302455
381194,0.235734686062184
381195,0.05607528401226353
381196,0.0003198218480160725
381197,0.032358130175193275
381198,0.18198833897814307
381199,0.4460779567587074
381200,0.00037634666415512755
381201,0.001029813757426017
381202,0.3079367370366108
381203,0.5076094623618442
381204,0.08953082262438106
381205,0.0003898089711997471
381206,0.057043239575664324
381207,0.0003268569804733069
381208,0.029615643466710764
381209,0.0003747768810898529
381210,0.17714680582813452
381211,0.00028432405716405504
381212,0.3458327805008857
381213,0.263665257751398
381214,0.18650346290302572
381215,0.08866147203175002
381216,0.06780259131394069
381217,0.0009426735882530157
381218,0.3530870666941401
