id,Response
381110,0.0005563420810991564
381111,0.3216992013239065
381112,0.3033224801357524
381113,0.004240969359838025
381114,0.0005243466986276441
381115,0.00034650985733718703
381116,0.0004690640627689618
381117,0.00041667132794195774
381118,0.35463624326783394
381119,0.0017786224624454173
381120,0.0010077354760869297
381121,0.21184898459741774
381122,0.0004419096556562341
381123,0.3169815365103615
381124,0.1636574520071653
381125,0.0005369907737566666
381126,0.15106492944237926
381127,0.2943809863968467
381128,0.00039765059532858584
381129,0.0004903345621854362
381130,0.00043604012573662023
381131,0.0003657239306126064
381132,0.04607551237368197
381133,0.2945456135810912
381134,0.21317993726482332
381135,0.0003065502627292511
381136,0.0003399085091298068
381137,0.001088731484826669
381138,0.0009468700184353177
381139,0.000449715225752708
381140,0.12453158850732604
381141,0.00028939802205202623
381142,0.00023010730953744945
381143,0.000509828837445349
381144,0.11216786517373697
381145,0.31813906112556944
381146,0.00023961403490843516
381147,0.03454237692429866
381148,0.0005895538405870966
381149,0.000455049919580553
381150,0.30351069512400397
381151,0.34480860361252164
381152,0.00042950344033260975
381153,0.3030173655456938
381154,0.35503108794500104
381155,0.35994962560965604
381156,0.00038354553356841466
381157,0.02773895291600468
381158,0.2961419375652094
381159,0.14576743277751056
381160,0.3066386496280146
381161,0.004351365052121052
381162,0.00034334187152671467
381163,0.2976936873609133
381164,0.0003820332249119906
381165,0.10728853103413542
381166,0.254726296981072
381167,0.0004911242046931868
381168,0.0004908713969722153
381169,0.028768169403879988
381170,0.00035091557745158865
381171,0.00035174235239788344
381172,0.3361152960478029
381173,0.11308896146498924
381174,0.00028427716602552925
381175,0.0005319916502238876
381176,0.0003902455658283263
381177,0.30138823726188935
381178,0.17554582055150175
381179,0.0006950603791527174
381180,0.018902620562713593
381181,0.0003146357675615202
381182,0.2667757798714811
381183,0.0003316110722874876
381184,0.0036693902180853534
381185,0.00040609822977044434
381186,0.37888094258386373
381187,0.4755274558433657
381188,0.19494652525385792
381189,0.07416973567149981
381190,0.000857025504966972
381191,0.19336817448414773
381192,0.12664576010240708
381193,0.003931940175097324
381194,0.22372925089641227
381195,0.05381052611085807
381196,0.00037083624188908237
381197,0.02966730551868973
381198,0.17962782232114172
381199,0.43727262090125857
381200,0.00046866509353028405
381201,0.0009451394251796039
381202,0.3114952226462304
381203,0.5105546099801721
381204,0.09162613262233345
381205,0.00037314950621933064
381206,0.06790265913500382
381207,0.00033311570329214065
381208,0.02856485062682256
381209,0.00038356713475457335
381210,0.1860745941347726
381211,0.00020313792944176925
381212,0.3535606316911628
381213,0.2888851131120326
381214,0.20513293365253385
381215,0.07472994247068633
381216,0.07750650653307686
381217,0.00045873832626193407
381218,0.3506391627777154
381219,0.1529641278225432
381220,0.0028671090813075133
381221,0.28481978878785014
381222,0.0005082235878875358
381223,0.0004945932206961406
381224,0.07791937096082482
381225,0.39835830408578676
381226,0.3415031687481407
381227,0.3245299458660989
381228,0.03369972230309375
381229,0.22279853549826922
381230,0.0002162488893172874
381231,0.00045130091608641654
381232,0.3716342859142479
381233,0.0004560742728575352
381234,0.31363524012513117
381235,0.0005865578490572062
381236,0.13581899036603767
381237,0.0003954534141674856
381238,0.000345022758190787
381239,0.00023288946063864817
381240,0.00031319093489097375
381241,0.26475153725288514
381242,0.0003520985653054105
381243,0.0006891230186763158
381244,0.1308145916439562
381245,0.0003435933673725565
381246,0.2984180887214637
381247,0.41883356618096973
381248,0.0003450077014012028
381249,0.09900398693517706
381250,0.0003210190054018786
381251,0.0012491264985143393
381252,0.0005158091883025589
381253,0.0003604880172420565
381254,0.0003572738813565678
381255,0.22606111905808976
381256,0.3577687280081446
381257,0.00040806903153357783
381258,0.005788608322714994
381259,0.09021275937806149
381260,0.03220409308471928
381261,0.3709220155985448
381262,0.3498330698987263
381263,0.000445178845614475
381264,0.3297499352974171
381265,0.11001648120915258
381266,0.000592743775359092
381267,0.00026154793682620786
381268,0.00027315729846538457
381269,0.11488466392387474
381270,0.07572003886847813
381271,0.16510374931276472
381272,0.0005013034457501778
381273,0.00034345171184501305
381274,0.00036751415624541834
