id,Response
381110,0.0009569657739131899
381111,0.2934039038732645
381112,0.25726545027033076
381113,0.005862113434706941
381114,0.0005985833850591881
381115,0.0005375103386119856
381116,0.0006735120455925358
381117,0.0006022381125615069
381118,0.30240250128249646
381119,0.0014750430147064037
381120,0.000941471110532251
381121,0.17326936063717868
381122,0.0005809563783236668
381123,0.2506106149558096
381124,0.14755161959908047
381125,0.000563452747985457
381126,0.1389189281561069
381127,0.22874532079489826
381128,0.0005273810018956277
381129,0.0009648825008743078
381130,0.0006873361284691009
381131,0.0006421427394861228
381132,0.06444667186404061
381133,0.2521374971195747
381134,0.21079454327671546
381135,0.000540272475244583
381136,0.0007204228745006994
381137,0.001202349268970677
381138,0.0008296908046026971
381139,0.0006576671378702886
381140,0.10634633777896223
381141,0.00038988314553821553
381142,0.0005430012583435542
381143,0.0006438950122168244
381144,0.10600122463777599
381145,0.22601141478695747
381146,0.00047780335895143705
381147,0.05500420749288114
381148,0.0005993769373070068
381149,0.0005164497709384948
381150,0.26022265753541085
381151,0.34306012573272443
381152,0.0005286369662952952
381153,0.23074805903904988
381154,0.29261571501528366
381155,0.30033923011430164
381156,0.0007270371911932186
381157,0.047649513210528634
381158,0.25169538001218944
381159,0.12856192086299048
381160,0.24058911213602846
381161,0.004915282044696957
381162,0.0005115838566917223
381163,0.25852943070414214
381164,0.0005608477949831741
381165,0.1401513235481549
381166,0.19308794444675967
381167,0.0007085342732265087
381168,0.0007175823443249769
381169,0.030433421541694695
381170,0.0005428998910277442
381171,0.0005468831428032661
381172,0.2985983078635964
381173,0.12326849140530372
381174,0.0004662964371579612
381175,0.0006444716394779336
381176,0.0005224071268407379
381177,0.23608972794789804
381178,0.13412695851112613
381179,0.0008241822080515052
381180,0.020875532525278562
381181,0.0005956585035694904
381182,0.2734692007224038
381183,0.0005686774822780774
381184,0.003996104048851482
381185,0.0008821919817135329
381186,0.2983586125889791
381187,0.32998878844161295
381188,0.15416179897141064
381189,0.06609775192196607
381190,0.0009302333054759229
381191,0.16641758740048335
381192,0.09692605238393966
381193,0.003407948072945898
381194,0.1737993225161474
381195,0.08893615238159955
381196,0.0005923245065980269
381197,0.04576133258186978
381198,0.20102406264711142
381199,0.2859843139275538
381200,0.0006389983510628552
381201,0.0011039049230944385
381202,0.2454235515024065
381203,0.3441760145975547
381204,0.10159402748640867
381205,0.0005199642696994945
381206,0.047148688068418085
381207,0.0005668713246249553
381208,0.04739492461714443
381209,0.0007695262292243686
381210,0.15623495248742517
381211,0.00033455761354343326
381212,0.2512617758381229
381213,0.21225099612448622
381214,0.14931388475137364
381215,0.09191495144077703
381216,0.07615167482584463
381217,0.001309377692860528
381218,0.24828163657801552
381219,0.1521734349545172
381220,0.003162849421350548
381221,0.22200705830310546
381222,0.0009063875727747268
381223,0.0005236897980627068
381224,0.09757970645835837
381225,0.2641076093427526
381226,0.2438642331106699
381227,0.2541580933993829
381228,0.05310494603669913
381229,0.24212929516712886
381230,0.0005594777664998887
381231,0.0008171980394149836
381232,0.25608112565222385
381233,0.0010521406455066148
381234,0.2647000440169761
381235,0.0009107271967808371
381236,0.11640301041473236
381237,0.0006605600673023899
381238,0.0004306843975554424
381239,0.0004793701747004296
381240,0.00047023568777466285
381241,0.22110494373665218
381242,0.0005781720602420057
381243,0.0007184931124614739
381244,0.14128474060517077
381245,0.0005051007236220924
381246,0.2801752527354613
381247,0.332774518347601
381248,0.0005422931040313792
381249,0.12242846558775111
381250,0.0005719081747549128
381251,0.0011034913817072466
381252,0.0007283682199411467
381253,0.0005330331963008077
381254,0.00045064364983663516
381255,0.21867252296808673
381256,0.2851247589863786
381257,0.0005804943395862914
381258,0.005716512488102746
381259,0.07703292997771562
381260,0.03314337870814911
381261,0.3351202439528084
381262,0.2835008681650474
381263,0.0009034297944926359
381264,0.289745973657672
381265,0.13788099865045805
381266,0.0008755441978722829
381267,0.00033541222676045904
381268,0.0004707200039078596
381269,0.11228267358222918
381270,0.1345014908267797
381271,0.13354151862848723
381272,0.0005423533114372236
381273,0.000499040604578403
381274,0.0006497598602132205
381275,0.0011371314755230387
381276,0.12348511344267621
381277,0.0005824190490259422
381278,0.18194423892408534
381279,0.309193182172273
381280,0.0005930580506153416
381281,0.10776750206980519
381282,0.0005003742474450643
381283,0.0007971438997296731
381284,0.21869693425933825
381285,0.000526190319380274
381286,0.0003964176962891404
381287,0.0028661712960243364
381288,0.27206074288322896
381289,0.19293437288675466
381290,0.32822994525000004
381291,0.15971507369665341
381292,0.1643349782827393
381293,0.0006764215771895702
381294,0.11520588715818461
381295,0.0006398317961242157
381296,0.30581770922525175
381297,0.0005431072578670208
381298,0.0010729936039734454
381299,0.00085613901243156
381300,0.02344582641625047
381301,0.12500933047653806
381302,0.00063978546404052
381303,0.0005075495583006971
381304,0.0005485343126397135
381305,0.05460723664053115
381306,0.2519924868383184
381307,0.0005266015456174659
381308,0.3068723827283613
381309,0.0005385773368610973
381310,0.30240562177644476
381311,0.00043483707987014114
381312,0.0005801127257647044
381313,0.28641708646748043
381314,0.016588070047115565
381315,0.0005335101891036394
381316,0.3199183422733325
381317,0.034028570542454444
381318,0.25972543699919615
381319,0.0006937439351997216
381320,0.11611030964951441
381321,0.2236900446678808
381322,0.13450144885785115
381323,0.010915744359591448
381324,0.00036555740191323086
381325,0.2196573831830367
381326,0.0006240113776726799
381327,0.17519804010467688
381328,0.0006090711239877162
381329,0.12808591117832518
381330,0.001037863769148326
381331,0.2268825067873545
381332,0.0006067921840497623
381333,0.0006086155534864946
381334,0.0006985857713659139
381335,0.0005725419838403569
381336,0.0005339045656264288
381337,0.0008241315479992344
381338,0.19339107581915024
381339,0.06426433633617287
381340,0.001210319182084322
381341,0.000690364585440157
381342,0.0005013798468499243
381343,0.0005002996749568494
381344,0.2961414089733987
381345,0.0005478918575162275
381346,0.04631116664330951
381347,0.2124912921308011
381348,0.0016571751913486599
381349,0.0005214863716484137
381350,0.0006993958577941488
381351,0.22554592653719507
381352,0.000858394585516725
381353,0.24541782239398263
381354,0.0007417060708299484
381355,0.0007004784123363328
381356,0.000468275568060966
381357,0.0005309144473215922
381358,0.0014081293487794289
381359,0.1965874593523454
381360,0.14892192742833443
381361,0.0006934840400329378
381362,0.03143037419901975
381363,0.02057275315809822
381364,0.0004643416058695088
381365,0.33265727552541174
381366,0.24202851790800167
381367,0.18497001891424664
381368,0.001006057309473183
381369,0.30792627188967236
381370,0.0011892933964957639
381371,0.18638418800828466
381372,0.13671029635286325
381373,0.00046296195813164896
381374,0.17512232727259067
381375,0.0008437002450220317
381376,0.21774857550422966
381377,0.011913873148280404
381378,0.28056334386533227
381379,0.10733394340870313
381380,0.00048317256245581904
381381,0.2261637017007582
381382,0.24634752240033175
381383,0.0005077965598202707
381384,0.25339229525925083
381385,0.13320573795062007
381386,0.18746885072464858
381387,0.28188913446266733
381388,0.24582421021184184
381389,0.17863534572741763
381390,0.13317645206551934
381391,0.16972830904162978
381392,0.268433340686523
381393,0.0004957795430352613
381394,0.0008318246946563572
381395,0.08379460541412358
381396,0.0005798996308752821
381397,0.0013553187846194156
381398,0.00046601068565739424
381399,0.0004520347472195594
381400,0.0013407081635409906
381401,0.03082452482633627
381402,0.25276456392713637
381403,0.0010105783069594815
381404,0.053932035594440444
381405,0.26744022061971934
381406,0.33779127729850783
381407,0.29262025479078957
381408,0.10061565558946287
381409,0.04517299753888244
381410,0.000580750655129399
381411,0.11474720660605228
381412,0.07210838862239323
381413,0.10213601711304088
381414,0.18137675507433632
381415,0.0035838081952552837
381416,0.00048492625153271507
381417,0.27289027469970506
381418,0.000780955712261452
381419,0.0007235408509466138
381420,0.0005167457324696942
381421,0.21033442251095077
381422,0.12788319724472996
381423,0.26535626120765443
381424,0.000747978189972476
381425,0.27457422533034304
381426,0.01763089417108508
381427,0.0005998762478011014
381428,0.19471635383286093
381429,0.24693699669922564
381430,0.21987546302362443
381431,0.046986374731103425
381432,0.20219088685254186
381433,0.2656159230306971
381434,0.0005444541030455408
381435,0.17321471424890106
381436,0.21002243773793508
381437,0.11163705697901179
381438,0.29411202365950556
381439,0.18455049249081631
381440,0.0009703996006502737
381441,0.15499555044988617
381442,0.27523996206149975
381443,0.14786019647228793
381444,0.0005740197864440961
381445,0.0005681852179168676
381446,0.29381836987143023
381447,0.08690833865972278
381448,0.0005444463153277642
381449,0.06806700755544687
381450,0.2795221885116209
381451,0.0004927857446217589
381452,0.28175648492719646
381453,0.0007013293421053587
381454,0.04050476856545289
381455,0.09145801409599048
381456,0.09131504451196694
381457,0.12889432235190762
381458,0.0005536493691420572
381459,0.0006400286546772686
381460,0.000465776234305104
381461,0.0005312046322482074
381462,0.0006768250295719979
381463,0.19413338723908968
381464,0.1015852469975557
381465,0.28019414851994734
381466,0.0005545285941833936
381467,0.05267843331591361
381468,0.0004465461904175341
381469,0.14896955412435856
381470,0.14007799131250057
381471,0.024624731836088282
381472,0.23403078416694517
381473,0.21837775616164237
381474,0.0006351281856438078
381475,0.3236932908755635
381476,0.09953982614626292
381477,0.0014049075956958455
381478,0.0010242919897781326
381479,0.2865153394008234
381480,0.0004736932853859069
381481,0.2539282021768481
381482,0.26244367769871096
381483,0.0008301453122744681
381484,0.026435542608980234
381485,0.11393213458414182
381486,0.0006365189087635953
381487,0.026404879827904144
381488,0.0005099456846398639
381489,0.22216422814902081
381490,0.2448789777058793
381491,0.18883601363035565
381492,0.3267071588786229
381493,0.0005371254560614063
381494,0.0005480663239821688
381495,0.0004469320916830159
381496,0.20870085883724204
381497,0.001094489605349421
381498,0.0006290948958442691
381499,0.10864565460292805
381500,0.03587971519304718
381501,0.2908420928496729
381502,0.00043412288954043497
381503,0.0005657271755186239
381504,0.0006266250043770806
381505,0.0008306981185497442
381506,0.0005143438999648826
381507,0.21195710955007466
381508,0.0009772040514926437
381509,0.24949914651786737
381510,0.2598324021790991
381511,0.26028344703709816
381512,0.001059994105671916
381513,0.32943107279575556
381514,0.3502200785105018
381515,0.3622510914326203
381516,0.000974529263128485
381517,0.21750380647094775
381518,0.14647373337418124
381519,0.28684503354571006
381520,0.24661132622089976
381521,0.28401721550735004
381522,0.0005336931683603133
381523,0.0006660410992270298
381524,0.20835341419848635
381525,0.0005753952526209381
381526,0.0008002942996178455
381527,0.0005529385165918716
381528,0.003588896514926261
381529,0.0004944580462906006
381530,0.2627212896607538
381531,0.25066363265226854
381532,0.13189920853671638
381533,0.0005566841304698197
381534,0.0006144105810391127
381535,0.3870057983081332
381536,0.2014723389867564
381537,0.435171957483253
381538,0.18704889079276502
381539,0.2602561341551981
381540,0.0005670574114963394
381541,0.0004752583500040754
381542,0.12884075936631517
381543,0.31702124286776107
381544,0.003661514376402851
381545,0.0006620882383617233
381546,0.3331066240234295
381547,0.27505007996842606
381548,0.2557302508190296
381549,0.18982030723615506
381550,0.0007823610270744234
381551,0.32901830199340765
381552,0.08818201614493608
381553,0.0006152378066482818
381554,0.17201307452719827
381555,0.0006002561127606278
381556,0.1727915654870913
381557,0.03832645534314106
381558,0.0011943631474846486
381559,0.019881217986892775
381560,0.3957083886418948
381561,0.0006835794807609523
381562,0.0004082085380225281
381563,0.10706079753746464
381564,0.0043541284730336345
381565,0.10714102629103144
381566,0.00048275915670079365
381567,0.0005267814645974523
381568,0.14041453096197562
381569,0.0005099212019363653
381570,0.14335898059762991
381571,0.00036743839967218076
381572,0.02744208074219661
381573,0.16685461295848486
381574,0.0314314951105799
381575,0.0008590705614746865
381576,0.22614994614754352
381577,0.00048284254392030185
381578,0.18569782430458118
381579,0.0775119937022952
381580,0.0009977145273503741
381581,0.0005868961538848695
381582,0.0004947549179267765
381583,0.0005438455207887639
381584,0.166661338259467
381585,0.0005654747019221242
381586,0.14752224020963475
381587,0.10532731790792091
381588,0.21942739432614808
381589,0.0006773327338111467
381590,0.01657955234899834
381591,0.17780696529683868
381592,0.09938627230554364
381593,0.2388266869009404
381594,0.004057822252990872
381595,0.0030414396136876584
381596,0.3926849519599283
381597,0.2792078763567207
381598,0.16792175586051408
381599,0.0004642707433712027
381600,0.000973283993040147
381601,0.0008416129188957639
381602,0.0006940536267900096
381603,0.09048815748210712
381604,0.2958215609522021
381605,0.00043720577853189544
381606,0.22292573081234482
381607,0.25193974705675676
381608,0.13703322370021223
381609,0.16801564842435787
381610,0.0005879915556009252
381611,0.13355820848624195
381612,0.1194976641472659
381613,0.0005222357216809438
381614,0.2647031544541326
381615,0.06499590268179317
381616,0.0007649881183986289
381617,0.0272320844795745
381618,0.0006536787312863501
381619,0.1388843733867518
381620,0.1713636454771775
381621,0.0008541736939983346
381622,0.0004554127655739391
381623,0.34236435723120506
381624,0.0005773874372799451
381625,0.00043094184535432696
381626,0.0007468559339983939
381627,0.0005649095778417516
381628,0.24918830173605405
381629,0.2440283663189613
381630,0.11429934557128851
381631,0.0006258353000620888
381632,0.19071879643533104
381633,0.2344129892204574
381634,0.0008037913534657268
381635,0.23840351886101802
381636,0.18181362848505936
381637,0.0005622320249196952
381638,0.00048447404515519825
381639,0.11980152556160877
381640,0.16649860732026178
381641,0.32982393750536165
381642,0.0005126470220041462
381643,0.0008230763881057422
381644,0.0007579774554033878
381645,0.08933631869868021
381646,0.31150756849462297
381647,0.28392549950004875
381648,0.31940378118705204
381649,0.029537836361195786
381650,0.027369456328330533
381651,0.0010960510026689972
381652,0.0005107140884445377
381653,0.11345622483748175
381654,0.2813131532848174
381655,0.0004134142398190272
381656,0.21990182891832552
381657,0.19930236422083808
381658,0.00060460265650747
381659,0.0005630702057525625
381660,0.0005104500496912296
381661,0.0011176294525102033
381662,0.0006500181468217441
381663,0.010423003963288957
381664,0.11714482374245358
381665,0.2904931838798829
381666,0.0407607566913884
381667,0.10752177425189598
381668,0.2569521426167858
381669,0.000557407291783439
381670,0.26356552834214597
381671,0.12206450007373364
381672,0.269502820473651
381673,0.42005919468631703
381674,0.020720019647594488
381675,0.022728533301070046
381676,0.2793066721930855
381677,0.23900675198723823
381678,0.0005408115407893844
381679,0.0008870234769899259
381680,0.0005055902952569656
381681,0.2038884736556473
381682,0.1818351937844635
381683,0.29637655476232017
381684,0.0006489057307258591
381685,0.28736263591980016
381686,0.0005052185627150327
381687,0.14042929021617542
381688,0.0010061893158668784
381689,0.3429378244566261
381690,0.2689711147182469
381691,0.03884344460701224
381692,0.0005368840922300236
381693,0.3212616794002995
381694,0.000681531322636354
381695,0.00039980889487383896
381696,0.0007912674148316679
381697,0.21042705527742087
381698,0.025898423815179216
381699,0.12156314971932633
381700,0.0005158474186040634
381701,0.2168830702766981
381702,0.24085850024963973
381703,0.0008709920082053286
381704,0.0006772969249085932
381705,0.17125665518152422
381706,0.08899390974109919
381707,0.0005149269370509797
381708,0.0010920782872024552
381709,0.0006177513750356356
381710,0.2579118355382489
381711,0.000795795611846987
381712,0.05633949440073664
381713,0.01705738577351538
381714,0.0012182890186225384
381715,0.16934166066194906
381716,0.16604349263611962
381717,0.0005266737818687685
381718,0.2584163110322032
381719,0.0005148810940455348
381720,0.0010317312472643608
381721,0.0006110168676404604
381722,0.27085882943012657
381723,0.17493130416524028
381724,0.17148151757307584
381725,0.03470756380386609
381726,0.19083680367715136
381727,0.14760224608252712
381728,0.25457873958360694
381729,0.0005404742516445798
381730,0.23593646891863645
381731,0.0013113013761448327
381732,0.0008701011353680123
381733,0.258276278509807
381734,0.08746647027618801
381735,0.0008784479865563041
381736,0.0006565756452832698
381737,0.17345153640511762
381738,0.11016606749875268
381739,0.0005078558563754779
381740,0.2960474250776889
