id,Response
381110,0.0
381111,0.42
381112,0.38
381113,0.0
381114,0.0
381115,0.0
381116,0.0
381117,0.0
381118,0.42
381119,0.01
381120,0.0
381121,0.22
381122,0.0
381123,0.43
381124,0.06
381125,0.0
381126,0.17
381127,0.16
381128,0.0
381129,0.0
381130,0.0
381131,0.0
381132,0.01
381133,0.07
381134,0.06
381135,0.0
381136,0.0
381137,0.0
381138,0.0
381139,0.0
381140,0.08
381141,0.0
381142,0.0
381143,0.0
381144,0.1
381145,0.32
381146,0.0
381147,0.05
381148,0.0
381149,0.0
381150,0.31
381151,0.78
381152,0.0
381153,0.25
381154,0.18
381155,0.28
381156,0.0
381157,0.03
381158,0.22
381159,0.12
381160,0.14
381161,0.0
381162,0.0
381163,0.27
381164,0.0
381165,0.1
381166,0.02
381167,0.0
381168,0.0
381169,0.01
381170,0.0
381171,0.0
381172,0.38
381173,0.04
381174,0.0
381175,0.0
381176,0.0
381177,0.5
381178,0.04
381179,0.01
381180,0.02
381181,0.0
381182,0.33
381183,0.0
381184,0.0
381185,0.0
381186,0.56
381187,0.49
381188,0.44
381189,0.06
381190,0.0
381191,0.29
381192,0.12
381193,0.0
381194,0.26
381195,0.02
381196,0.0
381197,0.0
381198,0.18
381199,0.47
381200,0.0
381201,0.0
381202,0.24
381203,0.57
381204,0.11666666666666668
381205,0.0
381206,0.09
381207,0.0
381208,0.01
381209,0.0
381210,0.14
381211,0.0
381212,0.26
381213,0.32
381214,0.02
381215,0.11
381216,0.005
381217,0.0
381218,0.42
381219,0.1
381220,0.0
381221,0.15
381222,0.0
381223,0.0
381224,0.36
381225,0.43
381226,0.16
381227,0.35
381228,0.01
381229,0.29
381230,0.0
381231,0.0
381232,0.14
381233,0.0
381234,0.34
381235,0.0
381236,0.11
381237,0.0
381238,0.0
381239,0.0
381240,0.0
381241,0.18
381242,0.0
381243,0.0
381244,0.02
381245,0.0
381246,0.41
381247,0.16
381248,0.0
381249,0.02
381250,0.0
381251,0.0
381252,0.0
381253,0.0
381254,0.0
381255,0.05
381256,0.22
381257,0.0
381258,0.0
381259,0.02
381260,0.02
381261,0.38
381262,0.14
381263,0.0
381264,0.24
381265,0.15
381266,0.0
381267,0.0
381268,0.0
381269,0.1
381270,0.07
381271,0.06
381272,0.0
381273,0.0
381274,0.0
381275,0.0
381276,0.02
381277,0.0
381278,0.19
381279,0.41
381280,0.0
381281,0.07
381282,0.0
381283,0.0
381284,0.13
381285,0.0
381286,0.0
381287,0.0
381288,0.22
381289,0.51
381290,0.31
381291,0.14
381292,0.07
381293,0.0
381294,0.4
381295,0.0
381296,0.33
381297,0.0
381298,0.0
381299,0.0
381300,0.01
381301,0.07
381302,0.0
381303,0.0
381304,0.0
381305,0.01
381306,0.38
381307,0.0
381308,0.37
381309,0.0
381310,0.74
381311,0.0
381312,0.0
381313,0.55
381314,0.0
381315,0.0
381316,0.71
381317,0.07
381318,0.59
381319,0.0
381320,0.04
381321,0.04
381322,0.05
381323,0.0
381324,0.0
381325,0.45
381326,0.0
381327,0.11
381328,0.0
381329,0.26
381330,0.0
381331,0.19
381332,0.0
381333,0.0
381334,0.0
381335,0.0
381336,0.0
381337,0.0
381338,0.19
381339,0.04
381340,0.01
381341,0.0
381342,0.0
381343,0.0
381344,0.2
381345,0.0
381346,0.0
381347,0.11
381348,0.0
381349,0.0
381350,0.0
381351,0.12
381352,0.0
381353,0.45
381354,0.0
381355,0.0
381356,0.0
381357,0.0
381358,0.0
381359,0.16
381360,0.16
381361,0.0
381362,0.03
381363,0.06
381364,0.0
381365,0.43
381366,0.2
381367,0.19
381368,0.0
381369,0.42
381370,0.0
381371,0.09
381372,0.02
381373,0.0
381374,0.06
381375,0.0
381376,0.27
381377,0.01
381378,0.38
381379,0.03
381380,0.0
381381,0.2
381382,0.28
381383,0.0
381384,0.29
381385,0.18
381386,0.36
381387,0.42
381388,0.25
381389,0.04
381390,0.09
381391,0.07
381392,0.16
381393,0.0
381394,0.0
381395,0.2
381396,0.0
381397,0.0
381398,0.0
381399,0.0
381400,0.0
381401,0.01
381402,0.11
381403,0.0
381404,0.04
381405,0.27
381406,0.32
381407,0.3
381408,0.2
381409,0.05
381410,0.0
381411,0.02
381412,0.02
381413,0.04
381414,0.26
381415,0.0
381416,0.0
381417,0.48
381418,0.0
381419,0.0
381420,0.0
381421,0.1
381422,0.2
381423,0.48
381424,0.0
381425,0.24
381426,0.01
381427,0.0
381428,0.24
381429,0.44
381430,0.47
381431,0.04
381432,0.32
381433,0.5
381434,0.0
381435,0.5
381436,0.35
381437,0.16
381438,0.42
381439,0.22
381440,0.0
381441,0.22
381442,0.19
381443,0.24
381444,0.0
381445,0.0
381446,0.32
381447,0.16
381448,0.0
381449,0.04
381450,0.29
381451,0.0
381452,0.28
381453,0.0
381454,0.03
381455,0.27
381456,0.16
381457,0.32
381458,0.0
381459,0.0
381460,0.0
381461,0.0
381462,0.0
381463,0.15
381464,0.04
381465,0.25
381466,0.0
381467,0.01
381468,0.0
381469,0.15
381470,0.15
381471,0.02
381472,0.12
381473,0.81
381474,0.0
381475,0.29
381476,0.45
381477,0.02
381478,0.0
381479,0.35
381480,0.0
381481,0.15
381482,0.35
381483,0.0
381484,0.05
381485,0.01
381486,0.0
381487,0.0
381488,0.0
381489,0.37
381490,0.65
381491,0.19
381492,0.42
381493,0.0
381494,0.0
381495,0.0
381496,0.28
381497,0.0
381498,0.0
381499,0.05
381500,0.03
381501,0.11
381502,0.0
381503,0.0
381504,0.0
381505,0.0
381506,0.0
381507,0.13
381508,0.0
381509,0.08
381510,0.44
381511,0.29
381512,0.0
381513,0.25
381514,0.35
381515,0.37
381516,0.0
381517,0.45
381518,0.09
381519,0.09
381520,0.24
381521,0.31
381522,0.0
381523,0.0
381524,0.37
381525,0.0
381526,0.0
381527,0.0
381528,0.0
381529,0.0
381530,0.7
381531,0.36
381532,0.61
381533,0.0
381534,0.0
381535,0.12
381536,0.34
381537,0.56
381538,0.32
381539,0.3
381540,0.0
381541,0.0
381542,0.04
381543,0.16
381544,0.0
381545,0.0
381546,0.24
381547,0.25
381548,0.28
381549,0.15
381550,0.0
381551,0.58
381552,0.06
381553,0.0
381554,0.07
381555,0.0
381556,0.18
381557,0.01
381558,0.0
381559,0.02
381560,0.28
381561,0.0
381562,0.0
381563,0.0
381564,0.0
381565,0.14
381566,0.0
381567,0.0
381568,0.09
381569,0.0
381570,0.07
381571,0.0
381572,0.02
381573,0.06
381574,0.05
381575,0.02
381576,0.57
381577,0.0
381578,0.03
381579,0.13
381580,0.0
381581,0.0
381582,0.0
381583,0.0
381584,0.06
381585,0.0
381586,0.02
381587,0.05
381588,0.2
381589,0.0
381590,0.03
381591,0.225
381592,0.0
381593,0.44
381594,0.0
381595,0.01
381596,0.55
381597,0.19
381598,0.075
381599,0.0
381600,0.0
381601,0.0
381602,0.0
381603,0.13
381604,0.34
381605,0.0
381606,0.24
381607,0.28
381608,0.33
381609,0.18
381610,0.0
381611,0.01
381612,0.11
381613,0.0
381614,0.13
381615,0.11
381616,0.0
381617,0.02
381618,0.0
381619,0.07
381620,0.14
381621,0.0
381622,0.0
381623,0.48
381624,0.0
381625,0.0
381626,0.0
381627,0.0
381628,0.36
381629,0.17
381630,0.06
381631,0.0
381632,0.02
381633,0.39
381634,0.0
381635,0.43
381636,0.12
381637,0.0
381638,0.0
381639,0.14
381640,0.41
381641,0.29
381642,0.0
381643,0.0
381644,0.0
381645,0.15
381646,0.26
381647,0.17
381648,0.55
381649,0.04
381650,0.0
381651,0.0
381652,0.0
381653,0.23
381654,0.31
381655,0.0
381656,0.02
381657,0.11
381658,0.0
381659,0.0
381660,0.0
381661,0.0
381662,0.0
381663,0.05
381664,0.0
381665,0.37
381666,0.38
381667,0.26
381668,0.79
381669,0.0
381670,0.29
381671,0.13
381672,0.5383333333333333
381673,0.38
381674,0.0
381675,0.0
381676,0.31
381677,0.07
381678,0.0
381679,0.0
381680,0.0
381681,0.62
381682,0.21
381683,0.18
381684,0.0
381685,0.32
381686,0.0
381687,0.25
381688,0.08
381689,0.24
381690,0.41
381691,0.11
