id,Response
381110,0.0005460284980544223
381111,0.33640881637442305
381112,0.2967553823751532
381113,0.004548281344394709
381114,0.0004446411671174237
381115,0.000361104354668787
381116,0.0005765294502260334
381117,0.00041056507660667066
381118,0.348014679792695
381119,0.001341884953436512
381120,0.000935104984052996
381121,0.20858288277552464
381122,0.0004631958531081037
381123,0.32476511164121125
381124,0.1718052722568473
381125,0.0007706832013840806
381126,0.14073132220639173
381127,0.28743831628585775
381128,0.00034541315993924493
381129,0.0004615548055411817
381130,0.0003507995556927379
381131,0.00043246484774445425
381132,0.042166952885206006
381133,0.30501465891105317
381134,0.20637143724145343
381135,0.0003441633821665296
381136,0.00037543083535196946
381137,0.0009380641518410418
381138,0.0008893867770127268
381139,0.0004350372920562246
381140,0.12051904310664369
381141,0.0004018653554791059
381142,0.0003855180235025418
381143,0.00048307012946196713
381144,0.1085161020948663
381145,0.330112881899307
381146,0.00025157390496632356
381147,0.031354395002762284
381148,0.0006224578066059528
381149,0.000602067255458271
381150,0.2968119316306029
381151,0.3417311888582601
381152,0.00048013343087293926
381153,0.2952702361290985
381154,0.3725883387837591
381155,0.3563351068914202
381156,0.0005230828702448163
381157,0.031290861396045005
381158,0.28072033423447273
381159,0.15033575681040642
381160,0.299551876931053
381161,0.004709882721267092
381162,0.0003152062596285421
381163,0.29814390774532307
381164,0.00040388276767813226
381165,0.09857932200674127
381166,0.26088095597934136
381167,0.0004464746512562347
381168,0.00045495980308360315
381169,0.03054530509686295
381170,0.0003514950293847463
381171,0.0003837912611358703
381172,0.3718348001487055
381173,0.11231643158327893
381174,0.00028177985738329735
381175,0.0003455832313795355
381176,0.0006004821382982016
381177,0.269352841022639
381178,0.16861512475112278
381179,0.0004579120208665885
381180,0.021319937102471945
381181,0.00030537232123038744
381182,0.25715841845960125
381183,0.0003769098915574979
381184,0.005417065200471693
381185,0.000485729129241515
381186,0.3845847592318951
381187,0.46288119652015497
381188,0.2084829693368238
381189,0.06937351763126007
381190,0.0007945612515677817
381191,0.20050044379645235
381192,0.14536682678354337
381193,0.00164660971199223
381194,0.22740012035571078
381195,0.057164512489723186
381196,0.00035408316455508775
381197,0.030951024384190413
381198,0.1789695735038878
381199,0.4326574493055055
381200,0.0004343327300137929
381201,0.0009634869049631143
381202,0.308845029587416
381203,0.48329090861014473
